video_name,left_pupil,right_pupil,gaze_direction,label
C0015.MP4,"(871, 523)","(1108, 518)",right,Stroke_RightDeviation
C0015.MP4,"(870, 523)","(1108, 518)",right,Stroke_RightDeviation
C0015.MP4,"(870, 523)","(1107, 519)",right,Stroke_RightDeviation
C0015.MP4,"(870, 524)","(1107, 518)",right,Stroke_RightDeviation
C0015.MP4,"(870, 523)","(1107, 518)",right,Stroke_RightDeviation
C0015.MP4,"(870, 524)","(1107, 518)",right,Stroke_RightDeviation
C0015.MP4,"(869, 523)","(1107, 518)",right,Stroke_RightDeviation
C0015.MP4,"(870, 524)","(1105, 518)",right,Stroke_RightDeviation
C0015.MP4,"(869, 524)","(1106, 519)",right,Stroke_RightDeviation
C0015.MP4,"(866, 524)","(1105, 518)",right,Stroke_RightDeviation
C0015.MP4,"(869, 524)","(1105, 519)",right,Stroke_RightDeviation
C0015.MP4,"(868, 524)","(1105, 518)",right,Stroke_RightDeviation
C0015.MP4,"(866, 524)","(1104, 518)",right,Stroke_RightDeviation
C0015.MP4,"(865, 523)","(1104, 518)",right,Stroke_RightDeviation
C0015.MP4,"(867, 524)","(1103, 518)",right,Stroke_RightDeviation
C0015.MP4,"(865, 524)","(1104, 518)",blinking,Stroke_RightDeviation
C0015.MP4,"(866, 524)","(1104, 518)",right,Stroke_RightDeviation
C0015.MP4,"(868, 525)","(1104, 520)",right,Stroke_RightDeviation
C0015.MP4,"(865, 524)","(1103, 518)",blinking,Stroke_RightDeviation
C0015.MP4,"(867, 524)","(1103, 519)",right,Stroke_RightDeviation
C0015.MP4,"(867, 525)","(1103, 519)",right,Stroke_RightDeviation
C0015.MP4,"(867, 524)","(1103, 518)",right,Stroke_RightDeviation
C0015.MP4,"(866, 524)","(1103, 519)",right,Stroke_RightDeviation
C0015.MP4,"(864, 524)","(1102, 518)",right,Stroke_RightDeviation
C0015.MP4,"(866, 525)","(1103, 519)",right,Stroke_RightDeviation
C0015.MP4,"(865, 524)","(1103, 519)",blinking,Stroke_RightDeviation
C0015.MP4,"(866, 525)","(1103, 520)",right,Stroke_RightDeviation
C0015.MP4,"(867, 525)","(1103, 520)",right,Stroke_RightDeviation
C0015.MP4,"(865, 525)","(1103, 519)",blinking,Stroke_RightDeviation
C0015.MP4,"(866, 525)","(1103, 518)",right,Stroke_RightDeviation
C0015.MP4,"(864, 524)","(1102, 518)",right,Stroke_RightDeviation
C0015.MP4,"(867, 525)","(1102, 519)",right,Stroke_RightDeviation
C0015.MP4,"(865, 525)","(1102, 520)",right,Stroke_RightDeviation
C0015.MP4,"(865, 525)","(1102, 519)",right,Stroke_RightDeviation
C0015.MP4,"(865, 524)","(1101, 518)",right,Stroke_RightDeviation
C0015.MP4,"(862, 524)","(1101, 517)",right,Stroke_RightDeviation
C0015.MP4,"(862, 524)","(1101, 517)",right,Stroke_RightDeviation
C0015.MP4,"(863, 524)","(1101, 518)",right,Stroke_RightDeviation
C0015.MP4,"(862, 523)","(1101, 517)",right,Stroke_RightDeviation
C0015.MP4,"(865, 524)","(1101, 518)",right,Stroke_RightDeviation
C0015.MP4,"(863, 524)","(1100, 518)",right,Stroke_RightDeviation
C0015.MP4,"(864, 524)","(1101, 518)",right,Stroke_RightDeviation
C0015.MP4,"(862, 523)","(1101, 518)",right,Stroke_RightDeviation
C0015.MP4,"(861, 524)","(1100, 518)",right,Stroke_RightDeviation
C0015.MP4,"(862, 524)","(1101, 518)",right,Stroke_RightDeviation
C0015.MP4,"(861, 523)","(1100, 517)",right,Stroke_RightDeviation
C0015.MP4,"(862, 524)","(1101, 518)",right,Stroke_RightDeviation
C0015.MP4,"(864, 524)","(1101, 518)",right,Stroke_RightDeviation
C0015.MP4,"(862, 523)","(1101, 518)",right,Stroke_RightDeviation
C0015.MP4,"(862, 524)","(1101, 519)",right,Stroke_RightDeviation
C0015.MP4,"(862, 524)","(1101, 518)",right,Stroke_RightDeviation
C0015.MP4,"(862, 524)","(1101, 519)",right,Stroke_RightDeviation
C0015.MP4,"(862, 524)","(1101, 517)",right,Stroke_RightDeviation
C0015.MP4,"(862, 524)","(1101, 517)",right,Stroke_RightDeviation
C0015.MP4,"(863, 524)","(1101, 518)",right,Stroke_RightDeviation
C0015.MP4,"(862, 525)","(1101, 518)",right,Stroke_RightDeviation
C0015.MP4,"(862, 524)","(1101, 517)",right,Stroke_RightDeviation
C0015.MP4,"(862, 524)","(1100, 519)",right,Stroke_RightDeviation
C0015.MP4,"(864, 525)","(1100, 519)",right,Stroke_RightDeviation
C0015.MP4,"(864, 524)","(1100, 518)",right,Stroke_RightDeviation
C0015.MP4,"(861, 524)","(1100, 518)",right,Stroke_RightDeviation
C0015.MP4,"(861, 524)","(1099, 517)",right,Stroke_RightDeviation
C0015.MP4,"(861, 524)","(1099, 518)",right,Stroke_RightDeviation
C0015.MP4,"(863, 525)","(1100, 518)",right,Stroke_RightDeviation
C0015.MP4,"(863, 525)","(1099, 519)",right,Stroke_RightDeviation
C0015.MP4,"(862, 525)","(1100, 520)",right,Stroke_RightDeviation
C0015.MP4,"(863, 525)","(1100, 519)",right,Stroke_RightDeviation
C0015.MP4,"(863, 525)","(1100, 519)",right,Stroke_RightDeviation
C0015.MP4,"(864, 525)","(1100, 519)",right,Stroke_RightDeviation
C0015.MP4,"(861, 524)","(1100, 519)",right,Stroke_RightDeviation
C0015.MP4,"(864, 525)","(1099, 519)",right,Stroke_RightDeviation
C0015.MP4,"(864, 525)","(1100, 518)",right,Stroke_RightDeviation
C0015.MP4,"(862, 524)","(1100, 518)",blinking,Stroke_RightDeviation
C0015.MP4,"(863, 524)","(1100, 518)",blinking,Stroke_RightDeviation
C0015.MP4,"(863, 525)","(1100, 519)",right,Stroke_RightDeviation
C0015.MP4,"(861, 523)","(1098, 519)",blinking,Stroke_RightDeviation
C0015.MP4,"(861, 524)","(1099, 518)",right,Stroke_RightDeviation
C0015.MP4,"(861, 524)","(1099, 519)",right,Stroke_RightDeviation
C0015.MP4,"(862, 524)","(1099, 518)",blinking,Stroke_RightDeviation
C0015.MP4,"(863, 524)","(1099, 519)",right,Stroke_RightDeviation
C0015.MP4,"(862, 524)","(1099, 519)",right,Stroke_RightDeviation
C0015.MP4,"(863, 524)","(1099, 519)",right,Stroke_RightDeviation
C0015.MP4,"(861, 525)","(1099, 519)",right,Stroke_RightDeviation
C0015.MP4,"(861, 523)","(1099, 518)",right,Stroke_RightDeviation
C0015.MP4,"(863, 524)","(1098, 520)",right,Stroke_RightDeviation
C0015.MP4,"(861, 524)","(1099, 519)",right,Stroke_RightDeviation
C0015.MP4,"(861, 525)","(1098, 520)",right,Stroke_RightDeviation
C0015.MP4,"(863, 525)","(1099, 519)",right,Stroke_RightDeviation
C0015.MP4,"(863, 524)","(1099, 519)",right,Stroke_RightDeviation
C0015.MP4,"(861, 525)","(1099, 519)",right,Stroke_RightDeviation
C0015.MP4,"(863, 525)","(1099, 520)",right,Stroke_RightDeviation
C0015.MP4,"(864, 525)","(1099, 519)",right,Stroke_RightDeviation
C0015.MP4,"(863, 525)","(1099, 518)",blinking,Stroke_RightDeviation
C0015.MP4,"(861, 524)","(1098, 519)",right,Stroke_RightDeviation
C0015.MP4,"(864, 525)","(1100, 519)",right,Stroke_RightDeviation
C0015.MP4,"(862, 525)","(1100, 518)",right,Stroke_RightDeviation
C0015.MP4,"(861, 525)","(1100, 519)",right,Stroke_RightDeviation
C0015.MP4,"(864, 525)","(1100, 520)",right,Stroke_RightDeviation
C0015.MP4,"(863, 525)","(1100, 519)",right,Stroke_RightDeviation
C0015.MP4,"(861, 525)","(1099, 519)",blinking,Stroke_RightDeviation
C0015.MP4,"(864, 525)","(1099, 519)",right,Stroke_RightDeviation
C0015.MP4,"(864, 525)","(1099, 519)",right,Stroke_RightDeviation
C0015.MP4,"(864, 525)","(1100, 520)",right,Stroke_RightDeviation
C0015.MP4,"(868, 526)","(1105, 519)",right,Stroke_RightDeviation
C0015.MP4,"(872, 526)","(1125, 519)",center,Stroke_RightDeviation
C0015.MP4,"(882, 526)","(1128, 521)",center,Stroke_RightDeviation
C0015.MP4,"(883, 526)","(1128, 520)",center,Stroke_RightDeviation
C0015.MP4,"(884, 526)","(1128, 521)",center,Stroke_RightDeviation
C0015.MP4,"(884, 526)","(1127, 521)",center,Stroke_RightDeviation
C0015.MP4,"(884, 526)","(1128, 520)",center,Stroke_RightDeviation
C0015.MP4,"(884, 525)","(1129, 521)",center,Stroke_RightDeviation
C0015.MP4,"(884, 526)","(1127, 521)",center,Stroke_RightDeviation
C0015.MP4,"(884, 526)","(1128, 521)",center,Stroke_RightDeviation
C0015.MP4,"(881, 527)","(1128, 521)",center,Stroke_RightDeviation
C0015.MP4,"(874, 526)","(1125, 520)",center,Stroke_RightDeviation
C0015.MP4,"(876, 527)","(1125, 520)",center,Stroke_RightDeviation
C0015.MP4,"(878, 526)","(1112, 520)",center,Stroke_RightDeviation
C0015.MP4,"(874, 526)","(1125, 520)",center,Stroke_RightDeviation
C0015.MP4,"(875, 526)","(1113, 520)",center,Stroke_RightDeviation
C0015.MP4,"(874, 526)","(1126, 520)",center,Stroke_RightDeviation
C0015.MP4,"(873, 527)","(1112, 520)",right,Stroke_RightDeviation
C0015.MP4,"(874, 526)","(1112, 520)",center,Stroke_RightDeviation
C0015.MP4,"(875, 527)","(1126, 521)",center,Stroke_RightDeviation
C0015.MP4,"(873, 526)","(1123, 520)",center,Stroke_RightDeviation
C0015.MP4,"(875, 526)","(1124, 521)",center,Stroke_RightDeviation
C0015.MP4,"(874, 525)","(1112, 520)",center,Stroke_RightDeviation
C0015.MP4,"(875, 525)","(1125, 519)",center,Stroke_RightDeviation
C0015.MP4,"(874, 526)","(1124, 520)",center,Stroke_RightDeviation
C0015.MP4,"(875, 526)","(1112, 520)",center,Stroke_RightDeviation
C0015.MP4,"(874, 526)","(1112, 520)",center,Stroke_RightDeviation
C0015.MP4,"(879, 526)","(1113, 520)",center,Stroke_RightDeviation
C0015.MP4,"(880, 526)","(1127, 520)",center,Stroke_RightDeviation
C0015.MP4,"(880, 525)","(1115, 520)",center,Stroke_RightDeviation
C0015.MP4,"(880, 525)","(1128, 519)",center,Stroke_RightDeviation
C0015.MP4,"(880, 525)","(1127, 519)",center,Stroke_RightDeviation
C0015.MP4,"(881, 525)","(1127, 520)",center,Stroke_RightDeviation
C0015.MP4,"(876, 525)","(1126, 519)",center,Stroke_RightDeviation
C0015.MP4,"(880, 524)","(1126, 519)",center,Stroke_RightDeviation
C0015.MP4,"(881, 523)","(1127, 519)",center,Stroke_RightDeviation
C0015.MP4,"(880, 525)","(1126, 520)",center,Stroke_RightDeviation
C0015.MP4,"(882, 525)","(1130, 520)",center,Stroke_RightDeviation
C0015.MP4,"(884, 523)","(1129, 519)",center,Stroke_RightDeviation
C0015.MP4,"(883, 523)","(1129, 520)",center,Stroke_RightDeviation
C0015.MP4,"(884, 523)","(1118, 519)",center,Stroke_RightDeviation
C0015.MP4,"(884, 522)","(1130, 520)",center,Stroke_RightDeviation
C0015.MP4,"(883, 523)","(1128, 519)",center,Stroke_RightDeviation
C0015.MP4,"(883, 523)","(1129, 520)",center,Stroke_RightDeviation
C0015.MP4,"(883, 524)","(1129, 520)",center,Stroke_RightDeviation
C0015.MP4,"(884, 526)","(1130, 520)",center,Stroke_RightDeviation
C0015.MP4,"(884, 525)","(1129, 520)",center,Stroke_RightDeviation
C0015.MP4,"(884, 525)","(1129, 520)",center,Stroke_RightDeviation
C0015.MP4,"(884, 525)","(1130, 520)",center,Stroke_RightDeviation
C0015.MP4,"(884, 525)","(1131, 519)",center,Stroke_RightDeviation
C0015.MP4,"(877, 524)","(1131, 519)",center,Stroke_RightDeviation
C0015.MP4,"(884, 525)","(1130, 518)",center,Stroke_RightDeviation
C0015.MP4,"(877, 523)","(1129, 517)",center,Stroke_RightDeviation
C0015.MP4,"(884, 525)","(1131, 519)",center,Stroke_RightDeviation
C0015.MP4,"(884, 525)","(1119, 520)",center,Stroke_RightDeviation
C0015.MP4,"(879, 525)","(1127, 519)",center,Stroke_RightDeviation
C0015.MP4,"(885, 525)","(1129, 520)",center,Stroke_RightDeviation
C0015.MP4,"(884, 524)","(1128, 519)",center,Stroke_RightDeviation
C0015.MP4,"(884, 524)","(1129, 519)",center,Stroke_RightDeviation
C0015.MP4,"(884, 525)","(1130, 520)",center,Stroke_RightDeviation
C0015.MP4,"(884, 524)","(1129, 519)",center,Stroke_RightDeviation
C0015.MP4,"(878, 524)","(1130, 519)",center,Stroke_RightDeviation
C0015.MP4,"(884, 525)","(1130, 520)",center,Stroke_RightDeviation
C0015.MP4,"(884, 525)","(1131, 520)",center,Stroke_RightDeviation
C0015.MP4,"(884, 524)","(1129, 518)",center,Stroke_RightDeviation
C0015.MP4,"(884, 524)","(1129, 520)",center,Stroke_RightDeviation
C0015.MP4,"(884, 523)","(1129, 518)",center,Stroke_RightDeviation
C0015.MP4,"(884, 525)","(1127, 520)",center,Stroke_RightDeviation
C0015.MP4,"(884, 524)","(1128, 519)",center,Stroke_RightDeviation
C0015.MP4,"(884, 524)","(1129, 519)",center,Stroke_RightDeviation
C0015.MP4,"(884, 525)","(1128, 520)",center,Stroke_RightDeviation
C0015.MP4,"(884, 525)","(1129, 520)",center,Stroke_RightDeviation
C0015.MP4,"(885, 525)","(1130, 520)",center,Stroke_RightDeviation
C0015.MP4,"(884, 525)","(1128, 520)",center,Stroke_RightDeviation
C0015.MP4,"(884, 525)","(1129, 520)",center,Stroke_RightDeviation
C0015.MP4,"(884, 525)","(1130, 520)",center,Stroke_RightDeviation
C0015.MP4,"(885, 525)","(1130, 520)",center,Stroke_RightDeviation
C0015.MP4,"(887, 525)","(1131, 519)",center,Stroke_RightDeviation
C0015.MP4,"(887, 525)","(1130, 520)",center,Stroke_RightDeviation
C0015.MP4,"(887, 524)","(1131, 518)",center,Stroke_RightDeviation
C0015.MP4,"(887, 525)","(1132, 520)",center,Stroke_RightDeviation
C0015.MP4,"(887, 524)","(1131, 518)",center,Stroke_RightDeviation
C0015.MP4,"(886, 523)","(1132, 519)",center,Stroke_RightDeviation
C0015.MP4,"(887, 524)","(1131, 519)",center,Stroke_RightDeviation
C0015.MP4,"(886, 524)","(1130, 519)",center,Stroke_RightDeviation
C0015.MP4,"(886, 524)","(1130, 520)",center,Stroke_RightDeviation
C0015.MP4,"(886, 524)","(1131, 519)",center,Stroke_RightDeviation
C0015.MP4,"(886, 525)","(1131, 519)",center,Stroke_RightDeviation
C0015.MP4,"(886, 523)","(1130, 519)",center,Stroke_RightDeviation
C0015.MP4,"(887, 524)","(1130, 520)",center,Stroke_RightDeviation
C0015.MP4,"(886, 524)","(1131, 519)",center,Stroke_RightDeviation
C0015.MP4,"(887, 524)","(1131, 519)",center,Stroke_RightDeviation
C0015.MP4,"(887, 525)","(1131, 520)",center,Stroke_RightDeviation
C0015.MP4,"(887, 525)","(1131, 520)",center,Stroke_RightDeviation
C0015.MP4,"(887, 525)","(1131, 520)",center,Stroke_RightDeviation
C0015.MP4,"(886, 525)","(1130, 519)",center,Stroke_RightDeviation
C0015.MP4,"(887, 524)","(1132, 519)",center,Stroke_RightDeviation
C0015.MP4,"(887, 525)","(1130, 519)",center,Stroke_RightDeviation
C0015.MP4,"(887, 524)","(1130, 519)",center,Stroke_RightDeviation
C0015.MP4,"(886, 524)","(1130, 519)",center,Stroke_RightDeviation
C0015.MP4,"(886, 524)","(1131, 519)",center,Stroke_RightDeviation
C0015.MP4,"(887, 525)","(1131, 519)",center,Stroke_RightDeviation
C0015.MP4,"(886, 525)","(1130, 520)",center,Stroke_RightDeviation
C0015.MP4,"(887, 524)","(1131, 519)",center,Stroke_RightDeviation
C0015.MP4,"(887, 524)","(1130, 520)",center,Stroke_RightDeviation
C0015.MP4,"(887, 525)","(1131, 520)",center,Stroke_RightDeviation
C0015.MP4,"(887, 525)","(1130, 519)",center,Stroke_RightDeviation
C0015.MP4,"(887, 525)","(1131, 519)",center,Stroke_RightDeviation
C0015.MP4,"(886, 524)","(1131, 520)",center,Stroke_RightDeviation
C0015.MP4,"(887, 524)","(1131, 520)",center,Stroke_RightDeviation
C0015.MP4,"(887, 524)","(1131, 519)",center,Stroke_RightDeviation
C0015.MP4,"(887, 524)","(1131, 519)",center,Stroke_RightDeviation
C0015.MP4,"(887, 524)","(1132, 519)",center,Stroke_RightDeviation
C0015.MP4,"(887, 524)","(1131, 519)",center,Stroke_RightDeviation
C0015.MP4,"(887, 524)","(1131, 519)",center,Stroke_RightDeviation
C0015.MP4,"(887, 524)","(1131, 520)",center,Stroke_RightDeviation
C0015.MP4,"(887, 524)","(1132, 519)",center,Stroke_RightDeviation
C0015.MP4,"(887, 525)","(1131, 520)",center,Stroke_RightDeviation
C0015.MP4,"(887, 525)","(1131, 520)",center,Stroke_RightDeviation
C0015.MP4,"(886, 524)","(1130, 520)",center,Stroke_RightDeviation
C0015.MP4,"(887, 525)","(1131, 520)",center,Stroke_RightDeviation
C0015.MP4,"(887, 524)","(1131, 520)",center,Stroke_RightDeviation
C0015.MP4,"(887, 524)","(1131, 519)",center,Stroke_RightDeviation
C0015.MP4,"(887, 525)","(1131, 520)",center,Stroke_RightDeviation
C0015.MP4,"(887, 525)","(1131, 520)",center,Stroke_RightDeviation
C0015.MP4,"(887, 525)","(1132, 520)",center,Stroke_RightDeviation
C0015.MP4,"(887, 524)","(1130, 520)",center,Stroke_RightDeviation
C0015.MP4,"(887, 525)","(1130, 520)",center,Stroke_RightDeviation
C0015.MP4,"(887, 525)","(1130, 519)",center,Stroke_RightDeviation
C0015.MP4,"(886, 524)","(1131, 519)",center,Stroke_RightDeviation
C0015.MP4,"(887, 525)","(1130, 520)",center,Stroke_RightDeviation
C0015.MP4,"(887, 524)","(1132, 519)",center,Stroke_RightDeviation
C0015.MP4,"(887, 525)","(1130, 520)",center,Stroke_RightDeviation
C0015.MP4,"(888, 525)","(1131, 520)",center,Stroke_RightDeviation
C0015.MP4,"(888, 524)","(1132, 520)",center,Stroke_RightDeviation
C0015.MP4,"(888, 524)","(1131, 520)",center,Stroke_RightDeviation
C0015.MP4,"(888, 525)","(1132, 520)",center,Stroke_RightDeviation
C0015.MP4,"(888, 524)","(1133, 520)",center,Stroke_RightDeviation
C0015.MP4,"(888, 525)","(1131, 520)",center,Stroke_RightDeviation
C0015.MP4,"(887, 524)","(1130, 520)",center,Stroke_RightDeviation
C0015.MP4,"(887, 524)","(1131, 519)",center,Stroke_RightDeviation
C0015.MP4,"(888, 525)","(1130, 520)",center,Stroke_RightDeviation
C0015.MP4,"(887, 525)","(1131, 520)",center,Stroke_RightDeviation
C0015.MP4,"(887, 524)","(1132, 520)",center,Stroke_RightDeviation
C0015.MP4,"(888, 525)","(1130, 520)",center,Stroke_RightDeviation
C0015.MP4,"(888, 524)","(1133, 520)",center,Stroke_RightDeviation
C0015.MP4,"(887, 525)","(1131, 519)",center,Stroke_RightDeviation
C0015.MP4,"(887, 524)","(1132, 520)",center,Stroke_RightDeviation
C0015.MP4,"(888, 525)","(1131, 519)",center,Stroke_RightDeviation
C0015.MP4,"(888, 524)","(1132, 519)",center,Stroke_RightDeviation
C0015.MP4,"(888, 525)","(1123, 520)",center,Stroke_RightDeviation
C0015.MP4,"(888, 524)","(1132, 520)",center,Stroke_RightDeviation
C0015.MP4,"(887, 525)","(1123, 520)",center,Stroke_RightDeviation
C0015.MP4,"(888, 524)","(1132, 519)",center,Stroke_RightDeviation
C0015.MP4,"(887, 524)","(1132, 519)",center,Stroke_RightDeviation
C0015.MP4,"(888, 524)","(1132, 519)",center,Stroke_RightDeviation
C0015.MP4,"(888, 525)","(1132, 520)",center,Stroke_RightDeviation
C0015.MP4,"(888, 524)","(1132, 519)",center,Stroke_RightDeviation
C0015.MP4,"(888, 524)","(1132, 519)",center,Stroke_RightDeviation
C0015.MP4,"(888, 525)","(1131, 520)",center,Stroke_RightDeviation
C0015.MP4,"(887, 525)","(1131, 520)",center,Stroke_RightDeviation
C0015.MP4,"(888, 525)","(1133, 520)",center,Stroke_RightDeviation
C0015.MP4,"(887, 525)","(1131, 520)",center,Stroke_RightDeviation
C0015.MP4,"(888, 524)","(1132, 520)",center,Stroke_RightDeviation
C0015.MP4,"(888, 525)","(1132, 519)",center,Stroke_RightDeviation
C0015.MP4,"(887, 525)","(1131, 519)",center,Stroke_RightDeviation
C0015.MP4,"(888, 524)","(1131, 520)",center,Stroke_RightDeviation
C0015.MP4,"(887, 525)","(1131, 520)",center,Stroke_RightDeviation
C0015.MP4,"(887, 524)","(1132, 519)",center,Stroke_RightDeviation
C0015.MP4,"(887, 525)","(1131, 520)",center,Stroke_RightDeviation
C0015.MP4,"(887, 525)","(1131, 520)",center,Stroke_RightDeviation
C0015.MP4,"(887, 524)","(1131, 520)",center,Stroke_RightDeviation
C0015.MP4,"(887, 525)","(1131, 520)",center,Stroke_RightDeviation
C0015.MP4,"(887, 524)","(1132, 520)",center,Stroke_RightDeviation
C0015.MP4,"(888, 525)","(1131, 520)",center,Stroke_RightDeviation
C0015.MP4,"(888, 525)","(1132, 520)",center,Stroke_RightDeviation
C0015.MP4,"(888, 525)","(1131, 520)",center,Stroke_RightDeviation
C0015.MP4,"(888, 525)","(1131, 520)",center,Stroke_RightDeviation
C0015.MP4,"(887, 524)","(1132, 519)",center,Stroke_RightDeviation
C0015.MP4,"(887, 524)","(1131, 520)",center,Stroke_RightDeviation
C0015.MP4,"(887, 525)","(1130, 520)",center,Stroke_RightDeviation
C0015.MP4,"(886, 524)","(1131, 520)",center,Stroke_RightDeviation
C0015.MP4,"(886, 524)","(1132, 519)",center,Stroke_RightDeviation
C0015.MP4,"(886, 524)","(1130, 519)",center,Stroke_RightDeviation
C0015.MP4,"(886, 524)","(1121, 519)",center,Stroke_RightDeviation
C0015.MP4,"(886, 525)","(1131, 520)",center,Stroke_RightDeviation
C0015.MP4,"(886, 524)","(1131, 520)",center,Stroke_RightDeviation
C0015.MP4,"(886, 524)","(1131, 520)",center,Stroke_RightDeviation
C0015.MP4,"(887, 524)","(1131, 519)",center,Stroke_RightDeviation
C0015.MP4,"(889, 524)","(1132, 519)",center,Stroke_RightDeviation
C0015.MP4,"(892, 524)","(1132, 519)",center,Stroke_RightDeviation
C0015.MP4,"(891, 524)","(1131, 519)",center,Stroke_RightDeviation
C0015.MP4,"(891, 523)","(1133, 519)",center,Stroke_RightDeviation
C0015.MP4,"(891, 524)","(1132, 518)",center,Stroke_RightDeviation
C0015.MP4,"(890, 524)","(1131, 518)",center,Stroke_RightDeviation
C0015.MP4,"(890, 524)","(1132, 519)",center,Stroke_RightDeviation
C0015.MP4,"(891, 525)","(1131, 519)",center,Stroke_RightDeviation
C0015.MP4,"(891, 523)","(1132, 519)",center,Stroke_RightDeviation
C0015.MP4,"(890, 522)","(1132, 518)",center,Stroke_RightDeviation
C0015.MP4,"(890, 522)","(1133, 518)",center,Stroke_RightDeviation
C0015.MP4,"(889, 522)","(1130, 517)",center,Stroke_RightDeviation
C0015.MP4,"(889, 522)","(1130, 517)",center,Stroke_RightDeviation
C0015.MP4,"(888, 522)","(1128, 518)",center,Stroke_RightDeviation
C0015.MP4,"(888, 523)","(1129, 517)",center,Stroke_RightDeviation
C0015.MP4,"(887, 523)","(1129, 517)",center,Stroke_RightDeviation
C0015.MP4,"(887, 522)","(1129, 517)",center,Stroke_RightDeviation
C0015.MP4,"(886, 522)","(1129, 517)",center,Stroke_RightDeviation
C0015.MP4,"(887, 522)","(1128, 517)",center,Stroke_RightDeviation
C0015.MP4,"(885, 522)","(1118, 517)",center,Stroke_RightDeviation
C0015.MP4,"(885, 522)","(1127, 516)",center,Stroke_RightDeviation
C0015.MP4,"(884, 521)","(1126, 516)",center,Stroke_RightDeviation
C0015.MP4,"(883, 522)","(1126, 516)",center,Stroke_RightDeviation
C0015.MP4,"(883, 522)","(1126, 517)",center,Stroke_RightDeviation
C0015.MP4,"(882, 522)","(1125, 516)",center,Stroke_RightDeviation
C0015.MP4,"(881, 523)","(1114, 517)",center,Stroke_RightDeviation
C0015.MP4,"(880, 522)","(1123, 516)",center,Stroke_RightDeviation
C0015.MP4,"(880, 523)","(1113, 516)",center,Stroke_RightDeviation
